id,code,type,catalog_txt,inscription_txt,desc,is_manuscript,shape,lettering,color,is_irreg,width,height,date_fmt,impression,rate_val,post_office,created_date,modified_date,created_by,modified_by
1663,APMC-VA-1663,RATEMARK,,V,,False,1,,14,False,,,,Normal,5.0,864,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1664,APMC-VA-1664,AUXMARK,,PAID,,False,1,,14,False,,,,Normal,,864,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1665,APMC-VA-1665,TOWNMARK,Same(1846;5[octagon];Red) 25.00,SMITHFIELD/Va.,,False,4,,14,False,30.0,30.0,,Normal,,864,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1666,APMC-VA-1666,RATEMARK,,5,,False,6,,14,False,,,,Normal,5.0,864,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1667,APMC-VA-1667,TOWNMARK,SNICKERSVILLE/Va.(1855;37;PAID/3[C];Black) 40.00,SNICKERSVILLE/Va.,,False,4,,1,False,37.0,37.0,,Normal,,870,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1668,APMC-VA-1668,RATEMARK,,PAID/3,,False,1,,1,False,,,,Normal,3.0,870,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1669,APMC-VA-1669,TOWNMARK,SOMERSET/VA.(1851;32;FREE;--) 35.00,SOMERSET/VA.,,False,4,,,False,32.0,32.0,,Normal,,872,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1670,APMC-VA-1670,AUXMARK,,FREE,,False,1,,,False,,,,Normal,,872,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1671,APMC-VA-1671,TOWNMARK,"SOMERVILLE VA.(1847;SL-29x2.5,MDD below;PAID 5;Black) 200.00",SOMERVILLE VA.,,False,1,,1,False,29.0,2.5,MDD,Normal,,874,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1672,APMC-VA-1672,RATEMARK,,PAID 5,,False,1,,1,False,,,,Normal,5.0,874,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1673,APMC-VA-1673,TOWNMARK,"(1)SPRINGFIELD VA(""A""high)(1852;SL-31x2.4;3/PAID [2 types, SL & arc];Black) 250.00",SPRINGFIELD VA,,False,1,,1,False,31.0,2.4,,Normal,,884,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1674,APMC-VA-1674,RATEMARK,,3/PAID,,False,1,,1,False,2.0,,,Normal,3.0,884,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1675,APMC-VA-1675,TOWNMARK,"STANARDSVILLE/Na.(1855-56;36;Red,Black) 40.00",STANARDSVILLE/Na.,,False,4,,14,False,36.0,36.0,,Normal,,887,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1676,APMC-VA-1676,TOWNMARK,"STANARDSVILLE/Na.(1855-56;36;Red,Black) 40.00",STANARDSVILLE/Na.,,False,4,,1,False,36.0,36.0,,Normal,,887,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1677,APMC-VA-1677,TOWNMARK,STAUNT.VA.(1812;28;Black) 50.00,STAUNT.VA.,,False,4,,1,False,28.0,28.0,,Normal,,889,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1678,APMC-VA-1678,TOWNMARK,"STAUNTN.VA.(last""N""&""A""high)(1821-35;28;Black) 25.00",STAUNTN.VA.,,False,4,,1,False,28.0,28.0,,Normal,,890,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1679,APMC-VA-1679,TOWNMARK,"STAUNTON/Va.(""a""high)(1840-51;30;PAID;Blue,Black) 20.00",STAUNTON/Va.,,False,4,,3,False,30.0,30.0,,Normal,,891,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1680,APMC-VA-1680,TOWNMARK,"STAUNTON/Va.(""a""high)(1840-51;30;PAID;Blue,Black) 20.00",STAUNTON/Va.,,False,4,,1,False,30.0,30.0,,Normal,,891,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1681,APMC-VA-1681,AUXMARK,,PAID,,False,1,,3,False,,,,Normal,,891,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1682,APMC-VA-1682,AUXMARK,,PAID,,False,1,,1,False,,,,Normal,,891,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1683,APMC-VA-1683,TOWNMARK,"Same(1850;PAID,5;Green) 30.00",STAUNTON/Va.,,False,4,,9,False,30.0,30.0,,Normal,,891,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1684,APMC-VA-1684,RATEMARK,,5,,False,1,,9,False,,,,Normal,5.0,891,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1685,APMC-VA-1685,AUXMARK,,PAID,,False,1,,9,False,,,,Normal,,891,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1686,APMC-VA-1686,TOWNMARK,"Same/Va.(1850-55;34;10,PAID/3[arc];Red,Blue,Black) 20.00",STAUNTON/Va.,,False,4,,14,False,34.0,34.0,,Normal,,891,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1687,APMC-VA-1687,TOWNMARK,"Same/Va.(1850-55;34;10,PAID/3[arc];Red,Blue,Black) 20.00",STAUNTON/Va.,,False,4,,3,False,34.0,34.0,,Normal,,891,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1688,APMC-VA-1688,TOWNMARK,"Same/Va.(1850-55;34;10,PAID/3[arc];Red,Blue,Black) 20.00",STAUNTON/Va.,,False,4,,1,False,34.0,34.0,,Normal,,891,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1689,APMC-VA-1689,RATEMARK,,10,,False,1,,14,False,,,,Normal,10.0,891,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1690,APMC-VA-1690,RATEMARK,,10,,False,1,,3,False,,,,Normal,10.0,891,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1691,APMC-VA-1691,RATEMARK,,10,,False,1,,1,False,,,,Normal,10.0,891,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1692,APMC-VA-1692,RATEMARK,,PAID/3,,False,1,,14,False,,,,Normal,3.0,891,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1693,APMC-VA-1693,RATEMARK,,PAID/3,,False,1,,3,False,,,,Normal,3.0,891,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1694,APMC-VA-1694,RATEMARK,,PAID/3,,False,1,,1,False,,,,Normal,3.0,891,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1695,APMC-VA-1695,TOWNMARK,"STEEL'S TAVERN/VA.(""A""small)(1850's;31;Black) 50.00",STEEL'S TAVERN/VA.,,False,4,,1,False,31.0,31.0,,Normal,,893,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1696,APMC-VA-1696,TOWNMARK,STONY POINT MILLS/VA.(1853;30;PAID/3[C];Black) 75.00,STONY POINT MILLS/VA.,,False,4,,1,False,30.0,30.0,,Normal,,902,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1697,APMC-VA-1697,RATEMARK,,PAID/3,,False,1,,1,False,,,,Normal,3.0,902,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1698,APMC-VA-1698,TOWNMARK,STRASBURG/VA(1855-59;30;Black) 35.00,STRASBURG/VA,,False,4,,1,False,30.0,30.0,,Normal,,903,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1699,APMC-VA-1699,TOWNMARK,STRASBURGH/Va.(1854;32;5[C];Black) 40.00,STRASBURGH/Va.,,False,4,,1,False,32.0,32.0,,Normal,,904,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1700,APMC-VA-1700,RATEMARK,,5,,False,1,,1,False,,,,Normal,5.0,904,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1701,APMC-VA-1701,TOWNMARK,STRIBLING SPRINGS/Va.(1859;32;FREE;Black) 40.00,STRIBLING SPRINGS/Va.,,False,4,,1,False,32.0,32.0,,Normal,,905,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1702,APMC-VA-1702,AUXMARK,,FREE,,False,1,,1,False,,,,Normal,,905,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1703,APMC-VA-1703,TOWNMARK,"SUFFOLK/Va.(""a""high)(1833;30;Red) 25.00",SUFFOLK/Va.,,False,4,,14,False,30.0,30.0,,Normal,,909,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1704,APMC-VA-1704,TOWNMARK,Same/Va.(1838-43;30;PAID;Red) 20.00,SUFFOLK/Va.,,False,4,,14,False,30.0,30.0,,Normal,,909,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1705,APMC-VA-1705,AUXMARK,,PAID,,False,1,,14,False,,,,Normal,,909,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1706,APMC-VA-1706,TOWNMARK,"Same(1850-51;34;5,10;Red) 20.00",SUFFOLK/Va.,,False,4,,14,False,34.0,34.0,,Normal,,909,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1707,APMC-VA-1707,RATEMARK,,5,,False,1,,14,False,,,,Normal,5.0,909,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1708,APMC-VA-1708,RATEMARK,,10,,False,1,,14,False,,,,Normal,10.0,909,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1709,APMC-VA-1709,TOWNMARK,(1)SUMMIT POINT/VA.(1858;30;Black) 45.00,SUMMIT POINT/VA.,,False,4,,1,False,30.0,30.0,,Normal,,912,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1710,APMC-VA-1710,TOWNMARK,SWEET CHALYBEATE/VA(--;26.5;--) 50.00,SWEET CHALYBEATE/VA,,False,4,,,False,,,,Normal,,916,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1711,APMC-VA-1711,RATEMARK,,26.5,,False,1,,,False,,,,Normal,26.0,916,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1712,APMC-VA-1712,TOWNMARK,"TAPPAHANNOCK/Va.(1834-51;33;5;Red,Blue) 40.00",TAPPAHANNOCK/Va.,,False,4,,14,False,33.0,33.0,,Normal,,921,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1713,APMC-VA-1713,TOWNMARK,"TAPPAHANNOCK/Va.(1834-51;33;5;Red,Blue) 40.00",TAPPAHANNOCK/Va.,,False,4,,3,False,33.0,33.0,,Normal,,921,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1714,APMC-VA-1714,RATEMARK,,5,,False,1,,14,False,,,,Normal,5.0,921,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1715,APMC-VA-1715,RATEMARK,,5,,False,1,,3,False,,,,Normal,5.0,921,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1716,APMC-VA-1716,TOWNMARK,"TAZEWELL C.H./VA.(""A""high)(1855;32;5[C];Black) 30.00",TAZEWELL C.H./VA.,,False,4,,1,False,32.0,32.0,,Normal,,926,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1717,APMC-VA-1717,RATEMARK,,5,,False,1,,1,False,,,,Normal,5.0,926,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1718,APMC-VA-1718,TOWNMARK,Same(1855;5[C];Green) 40.00,TAZEWELL C.H./VA.,,False,4,,9,False,32.0,32.0,,Normal,,926,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1719,APMC-VA-1719,RATEMARK,,5,,False,1,,9,False,,,,Normal,5.0,926,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1720,APMC-VA-1720,TOWNMARK,THEO.SEMINARY/Va.(1841-49;30;5;Red) 25.00,THEO.SEMINARY/Va.,,False,4,,14,False,30.0,30.0,,Normal,,929,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1721,APMC-VA-1721,RATEMARK,,5,,False,1,,14,False,,,,Normal,5.0,929,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1722,APMC-VA-1722,TOWNMARK,"Same/Va(""a""high)(1841-43;30;PAID;Red) 25.00",THEO.SEMINARY/Va,,False,4,,14,False,30.0,30.0,,Normal,,929,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1723,APMC-VA-1723,AUXMARK,,PAID,,False,1,,14,False,,,,Normal,,929,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1724,APMC-VA-1724,TOWNMARK,TOM'S BROOK/VA.(1854;30;PAID/3[C];Black) 45.00,TOM'S BROOK/VA.,,False,4,,1,False,30.0,30.0,,Normal,,935,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1725,APMC-VA-1725,RATEMARK,,PAID/3,,False,1,,1,False,,,,Normal,3.0,935,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1726,APMC-VA-1726,TOWNMARK,"TREVILIANS DEPOT/VA.(1850's;29;PAID/3[C];Blue,Black) 50.00",TREVILIANS DEPOT/VA.,,False,4,,3,False,29.0,29.0,,Normal,,937,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1727,APMC-VA-1727,TOWNMARK,"TREVILIANS DEPOT/VA.(1850's;29;PAID/3[C];Blue,Black) 50.00",TREVILIANS DEPOT/VA.,,False,4,,1,False,29.0,29.0,,Normal,,937,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1728,APMC-VA-1728,RATEMARK,,PAID/3,,False,1,,3,False,,,,Normal,3.0,937,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1729,APMC-VA-1729,RATEMARK,,PAID/3,,False,1,,1,False,,,,Normal,3.0,937,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1730,APMC-VA-1730,TOWNMARK,"(1)TRIADELPHIA/Va.(1845-46;30;PAID,10[C];Red) 40.00",TRIADELPHIA/Va.,,False,4,,14,False,30.0,30.0,,Normal,,939,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1731,APMC-VA-1731,RATEMARK,,10,,False,1,,14,False,,,,Normal,10.0,939,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1732,APMC-VA-1732,AUXMARK,,PAID,,False,1,,14,False,,,,Normal,,939,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1733,APMC-VA-1733,TOWNMARK,Same(Green) 60.00,TRIADELPHIA/Va.,,False,4,,9,False,30.0,30.0,,Normal,,939,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1734,APMC-VA-1734,TOWNMARK,"TYE RIVER WAREHOUSE/VA.(1853-54;30;PAID/3[C]; Blue,Black) 35.00",TYE RIVER WAREHOUSE/VA.,,False,4,,3,False,30.0,30.0,,Normal,,943,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1735,APMC-VA-1735,TOWNMARK,"TYE RIVER WAREHOUSE/VA.(1853-54;30;PAID/3[C]; Blue,Black) 35.00",TYE RIVER WAREHOUSE/VA.,,False,4,,1,False,30.0,30.0,,Normal,,943,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1736,APMC-VA-1736,RATEMARK,,PAID/3,,False,1,,3,False,,,,Normal,3.0,943,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1737,APMC-VA-1737,RATEMARK,,PAID/3,,False,1,,1,False,,,,Normal,3.0,943,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1738,APMC-VA-1738,TOWNMARK,(1)UNION/Va.(1850;30;Black) 45.00,UNION/Va.,,False,4,,1,False,30.0,30.0,,Normal,,944,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1739,APMC-VA-1739,TOWNMARK,UNIVERSITY OF/VIRGN.(1827;O--;Black) 125.00,UNIVERSITY OF/VIRGN.,,False,3,,1,False,,,,Normal,,949,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1740,APMC-VA-1740,TOWNMARK,"Same/VIRGA.(""A""high)(1828-47;O-33x22.5;Red,Black) 100.00",UNIVERSITY OF/VIRGA.,,False,3,,14,False,33.0,22.5,,Normal,,949,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1741,APMC-VA-1741,TOWNMARK,"Same/VIRGA.(""A""high)(1828-47;O-33x22.5;Red,Black) 100.00",UNIVERSITY OF/VIRGA.,,False,3,,1,False,33.0,22.5,,Normal,,949,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1742,APMC-VA-1742,TOWNMARK,UNIVERSITY/OF VIRG.(1834;O-32x22.5;Black) 100.00,UNIVERSITY/OF VIRG.,,False,3,,1,False,32.0,22.5,,Normal,,948,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1743,APMC-VA-1743,TOWNMARK,"UNIVERSITY of Va.(1834-57;32;3,5,5[C],10[C],PAID; Red,Blue,Black) 25.00",UNIVERSITY of Va.,,False,4,,14,False,32.0,32.0,,Normal,,950,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1744,APMC-VA-1744,TOWNMARK,"UNIVERSITY of Va.(1834-57;32;3,5,5[C],10[C],PAID; Red,Blue,Black) 25.00",UNIVERSITY of Va.,,False,4,,3,False,32.0,32.0,,Normal,,950,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1745,APMC-VA-1745,TOWNMARK,"UNIVERSITY of Va.(1834-57;32;3,5,5[C],10[C],PAID; Red,Blue,Black) 25.00",UNIVERSITY of Va.,,False,4,,1,False,32.0,32.0,,Normal,,950,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1746,APMC-VA-1746,RATEMARK,,3,,False,1,,14,False,,,,Normal,3.0,950,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1747,APMC-VA-1747,RATEMARK,,3,,False,1,,3,False,,,,Normal,3.0,950,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1748,APMC-VA-1748,RATEMARK,,3,,False,1,,1,False,,,,Normal,3.0,950,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1749,APMC-VA-1749,RATEMARK,,5,,False,1,,14,False,,,,Normal,5.0,950,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1750,APMC-VA-1750,RATEMARK,,5,,False,1,,3,False,,,,Normal,5.0,950,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1751,APMC-VA-1751,RATEMARK,,5,,False,1,,1,False,,,,Normal,5.0,950,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1752,APMC-VA-1752,RATEMARK,,5,,False,1,,14,False,,,,Normal,5.0,950,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1753,APMC-VA-1753,RATEMARK,,5,,False,1,,3,False,,,,Normal,5.0,950,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1754,APMC-VA-1754,RATEMARK,,5,,False,1,,1,False,,,,Normal,5.0,950,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1755,APMC-VA-1755,RATEMARK,,10,,False,1,,14,False,,,,Normal,10.0,950,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1756,APMC-VA-1756,RATEMARK,,10,,False,1,,3,False,,,,Normal,10.0,950,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1757,APMC-VA-1757,RATEMARK,,10,,False,1,,1,False,,,,Normal,10.0,950,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1758,APMC-VA-1758,AUXMARK,,PAID,,False,1,,14,False,,,,Normal,,950,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1759,APMC-VA-1759,AUXMARK,,PAID,,False,1,,3,False,,,,Normal,,950,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1760,APMC-VA-1760,AUXMARK,,PAID,,False,1,,1,False,,,,Normal,,950,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1761,APMC-VA-1761,TOWNMARK,UNIVERSITY OF/VIRGN.(1846;O-31x21;5;Red) 100.00,UNIVERSITY OF/VIRGN.,,False,3,,14,False,31.0,21.0,,Normal,,949,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1762,APMC-VA-1762,RATEMARK,,5,,False,1,,14,False,,,,Normal,5.0,949,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1763,APMC-VA-1763,TOWNMARK,Same/VIRGA.(--;DLO-32x24;PAID;Red) 100.00,UNIVERSITY OF/VIRGA.,,False,10,,14,False,,,,Normal,,949,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1764,APMC-VA-1764,AUXMARK,,PAID,,False,1,,14,False,,,,Normal,,949,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1765,APMC-VA-1765,TOWNMARK,"(1)UPPER TRACT/Va.(1847;30;PAID,5;Blue) 50.00",UPPER TRACT/Va.,,False,4,,3,False,30.0,30.0,,Normal,,953,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1766,APMC-VA-1766,RATEMARK,,5,,False,1,,3,False,,,,Normal,5.0,953,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1767,APMC-VA-1767,AUXMARK,,PAID,,False,1,,3,False,,,,Normal,,953,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1768,APMC-VA-1768,TOWNMARK,Same(vivid Blue ink) 60.00,UPPER TRACT/Va.,,False,4,,3,False,30.0,30.0,,Normal,,953,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1769,APMC-VA-1769,TOWNMARK,"UPPERVILLE/Va.(1839-51;30;5,5[C],PAID;Red) 20.00",UPPERVILLE/Va.,,False,4,,14,False,30.0,30.0,,Normal,,954,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1770,APMC-VA-1770,RATEMARK,,5,,False,1,,14,False,,,,Normal,5.0,954,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1771,APMC-VA-1771,RATEMARK,,5,,False,1,,14,False,,,,Normal,5.0,954,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1772,APMC-VA-1772,AUXMARK,,PAID,,False,1,,14,False,,,,Normal,,954,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1773,APMC-VA-1773,TOWNMARK,Same(1845-46;Green) 45.00,UPPERVILLE/Va.,,False,4,,9,False,30.0,30.0,,Normal,,954,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1774,APMC-VA-1774,TOWNMARK,(1)VANCLEVESVILLE/Va.(1850-57;30;PAID/3[C];Black) 50.00,VANCLEVESVILLE/Va.,,False,4,,1,False,30.0,30.0,,Normal,,957,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1775,APMC-VA-1775,RATEMARK,,PAID/3,,False,1,,1,False,,,,Normal,3.0,957,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1776,APMC-VA-1776,TOWNMARK,"WADESVILLE/VA(--;31;PAID,5[C];Black) 45.00",WADESVILLE/VA,,False,4,,1,False,,,,Normal,,965,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1777,APMC-VA-1777,RATEMARK,,31,,False,1,,1,False,,,,Normal,31.0,965,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1778,APMC-VA-1778,RATEMARK,,5,,False,1,,1,False,,,,Normal,5.0,965,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1779,APMC-VA-1779,AUXMARK,,PAID,,False,1,,1,False,,,,Normal,,965,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1780,APMC-VA-1780,TOWNMARK,"WARREN/Va.(1854-56;29;FREE;Blue,Black) 50.00",WARREN/Va.,,False,4,,3,False,29.0,29.0,,Normal,,970,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1781,APMC-VA-1781,TOWNMARK,"WARREN/Va.(1854-56;29;FREE;Blue,Black) 50.00",WARREN/Va.,,False,4,,1,False,29.0,29.0,,Normal,,970,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1782,APMC-VA-1782,AUXMARK,,FREE,,False,1,,3,False,,,,Normal,,970,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1783,APMC-VA-1783,AUXMARK,,FREE,,False,1,,1,False,,,,Normal,,970,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1784,APMC-VA-1784,TOWNMARK,"WARRENTON VA.(1835-40;DL octagon 27x23, MD third line;Red,Black) 200.00",WARRENTON VA.,,False,4,,14,False,,,,Normal,,974,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
